Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2012-02-02,23.628950119018555,23.80251782082323,23.439601620036544,23.589501888065577,52223300,22.614359276458792,90.62498038792158,91.50930535354553,0.730738704840153,0.6045628566196859
2012-02-03,23.85773468017578,23.983965961171773,23.739393042341487,23.7788397533544,41838500,22.723233442547187,91.41912055652394,91.36435679528915,0.7638397515466586,0.6364182356050805
2012-02-06,23.826181411743164,23.841959195786977,23.64472259967916,23.699950110617824,28039700,22.82224617910195,88.1189936694508,90.05436487129877,0.7853414666851997,0.6662028818211044
2012-02-07,23.944520950317383,24.054972952832525,23.70783615304764,23.786731085470887,39242400,22.905085574025964,89.10254950794472,89.54688791130648,0.8059610646482476,0.6941545183865332
2012-02-08,24.189088821411133,24.196978463480967,23.841952094315342,23.873510662594672,49659100,22.99699764717911,87.57573131101523,88.26575816280358,0.8257367659296939,0.7204709678951653
2012-02-09,24.2758846282959,24.299552060677,24.047089416638187,24.20487932156048,50481600,23.125201663078247,96.19051348636297,90.95626476844097,0.8584074945639166,0.7480582732289156
2012-02-10,24.06285858154297,24.299541834525225,23.95240659745731,24.17331056562864,44605300,23.234470316115058,94.68396384921806,92.81673621553209,0.8818329782467345,0.7748132142324794
2012-02-13,24.12597846984864,24.275878692391807,24.00763682249168,24.16542518403572,33319800,23.340977861662346,93.99267164639012,94.95571632732371,0.8984610552776822,0.79954278244152
2012-02-14,24.02273941040039,24.18950811396103,23.705083655021472,24.086270561476173,59644000,23.42498769630041,90.44746265973059,93.04136605177958,0.9051254979864858,0.8206593255505132
2012-02-15,23.863914489746094,24.13392230252006,23.848032835531782,24.086274310472405,43311300,23.512547759234945,90.24074660456338,91.5602936368947,0.9075384943541067,0.8380351593112321
2012-02-16,24.8486442565918,25.055119347996587,24.062444230965,24.07038581366549,94705100,23.605230831046896,58.50106558096251,79.72975828175215,0.9053564549819519,0.8514994184453761
2012-02-17,24.816883087158203,24.872472662921066,24.57864161540241,24.77717668009968,70036500,23.707218038511446,87.9667848263516,78.90286567062583,0.9396744265138395,0.8691344200590688
2012-02-21,24.96776962280273,25.10277352447787,24.737468225655967,24.76129297819945,50829900,23.77961443335741,85.51483226588651,77.32756089106688,0.9651070237837907,0.8883289408040133
2012-02-22,24.8327751159668,25.158372617064305,24.76130234599877,24.975720655902848,49253200,23.865887760386656,92.43065618224448,88.63742442482753,0.9956233455628691,0.9097878217557845
2012-02-23,24.912181854248047,25.08689217479233,24.61834927705287,24.77717794278579,35034700,23.958013098427532,84.20277815379808,87.38275553397636,1.0073092833845756,0.9292921140815429
2012-02-24,24.999530792236328,25.01541395827802,24.808937343842267,24.999530792236328,35575400,24.039954501290683,93.4173803712962,90.01693823577959,1.0261622637258476,0.9486661440104039
2012-02-27,24.89629173278809,25.01541244147376,24.69775671341131,24.808935839557662,34568400,24.118677753100375,85.51886826346076,87.71300892951835,1.0280406750069844,0.96454105020972
2012-02-28,25.30924224853516,25.35689022400836,24.920112318948267,24.94393706403578,45230600,24.223085815591617,82.01413104353999,86.98345989276565,1.0333970817963376,0.9783122565270437
2012-02-29,25.20600891113281,25.41248553789245,25.10277135510408,25.32512963415125,59323600,24.319334761249955,95.57217214096721,87.70172381598933,1.0555490711526687,0.9937596194521687
2012-03-01,25.64278793334961,25.722200742047075,25.29336581921228,25.35689697499159,77344100,24.41204389094513,83.99614879665229,87.19415066038648,1.0726427651363828,1.0095362485890116
2012-03-02,25.476024627685547,25.76191261735201,25.412491943711814,25.65867655000236,47314200,24.51550262404197,95.12391110444011,91.5640773473532,1.1004022726423948,1.0277094533996882
2012-03-05,25.25365829467773,25.45219334892741,25.110714327967862,25.420427013190377,45240000,24.59758198703377,83.87080983231805,87.66362324447016,1.1070759609606107,1.0435827549118728
2012-03-06,25.06307029724121,25.39660932180176,25.007480712264883,25.047188640606965,51932900,24.66494391353323,65.2511711068474,81.41529734786852,1.08783282148854,1.0524327682272063
2012-03-07,25.28542709350586,25.34895825646633,25.03924402637184,25.15042318287706,34340400,24.73312851840354,70.27028276662885,73.13075456859809,1.0728257051503043,1.056511355611826
2012-03-08,25.420425415039062,25.579254054334346,25.333071026658605,25.444251680046165,36747400,24.81166556927611,84.55579228396743,73.35908205248121,1.072234464906277,1.0596559774707162
2012-03-09,25.404550552368164,25.539554477439,25.348960968168864,25.49190496409454,34628400,24.876016851402813,86.87262488994074,80.56623331351234,1.0703855522228878,1.0618018924211505
2012-03-12,25.44425201416016,25.571314321384,25.26954020570074,25.38866092938532,34073600,24.936784369590647,81.85305172172565,84.42715629854462,1.0589966427927457,1.0612408424954696
2012-03-13,25.94455909729004,25.960442264951663,25.53160885570561,25.6030815954807,48951700,25.008667190162896,84.15504000572108,84.29357220579583,1.057153672405338,1.0604234084774433
