Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2012-02-02,14.58950424194336,14.621919426713,14.513953381254924,14.583519695474882,96491412,15.200265689037266,20.43849791735546,19.061293782074628,-0.5547873725900612,-0.44570699521271456
2012-02-03,14.869271278381348,14.887723788881187,14.662812971500363,14.72789230303717,126613260,15.111161805407715,27.354625051063564,22.361165208609037,-0.5512829007237929,-0.4668221763149303
2012-02-06,15.1874361038208,15.230822639919534,14.811422625063976,14.836356651372716,147036816,15.031196445965652,36.94354268724665,28.24555521855522,-0.5401011492667216,-0.48147797090528854
2012-02-07,15.129587173461914,15.194916409229902,15.054534238116991,15.139062863111205,83600316,14.982137508000529,55.72992264733174,40.00936346188065,-0.5114055489792229,-0.48746348652007543
2012-02-08,15.20638656616211,15.243788553596897,15.078970278589882,15.176214875782565,73382544,14.955818919509534,57.679134285962,50.117533206846794,-0.4824696509177304,-0.48646471939960645
2012-02-09,15.246532440185549,15.322334163715784,15.18519321267058,15.260496065608963,90497412,14.941506450118789,62.10101790180891,58.50335827836755,-0.45079264710026656,-0.4793303049397385
2012-02-10,15.108144760131836,15.16349848719149,15.060519250712067,15.157264980771023,92914992,14.912407702766137,56.68491208233445,58.82168809003512,-0.4273560494791795,-0.4689354538476267
2012-02-13,15.26498317718506,15.305875359836454,15.2106262404283,15.22259438283882,72579348,14.892759174421084,60.112474189984944,59.6328013913761,-0.4017270478851387,-0.45549377265512914
2012-02-14,15.204143524169922,15.259997075195333,15.079470537981203,15.24852780282124,72075852,14.867276021160862,61.4730929135619,59.423493061960436,-0.37649500878659836,-0.43969401988142304
2012-02-15,15.099416732788086,15.28318544121131,15.024612756116143,15.28318544121131,96938964,14.850195820401066,63.29143510446674,61.62566740267119,-0.3512135272373076,-0.4219979213526
2012-02-16,15.123353958129885,15.180454206592367,14.904178743719829,15.031096163731007,101134764,14.802608057609731,76.61649385170945,67.1270072899127,-0.3420477412592291,-0.40600788533392584
2012-02-17,15.07647705078125,15.151032066358404,15.020623504252963,15.084705089015795,97866036,14.820610855189818,80.9207557751728,73.60956157711632,-0.32979930687294257,-0.3907661696417292
2012-02-21,15.30986499786377,15.406611676818722,15.032591794450294,15.057277809856531,99132768,14.842889909510461,73.72959963248033,77.08894975312086,-0.31945677382759285,-0.376504290478902
2012-02-22,15.158761978149414,15.3791839020255,15.12809236559666,15.258998854446114,78601320,14.874856064133718,88.89930719620814,81.18322086795375,-0.2979721911610138,-0.3607978706153244
2012-02-23,15.113131523132324,15.158761550186616,14.969508114778552,15.135323186019162,82117800,14.9116222016229,79.59872218980715,80.7425430061652,-0.28511178488499844,-0.3456606534692592
2012-02-24,15.207633972167969,15.251269467825814,15.09817036742729,15.1440503055133,77346576,14.955719026133,78.3110529084586,82.26969409815796,-0.27237871994367424,-0.33100426676414224
2012-02-27,15.192922592163086,15.268972321945029,15.086950130622578,15.125099950712858,72483444,15.0003644701298,74.61782844843664,77.50920118223412,-0.2613544649930457,-0.31707430640992296
2012-02-28,15.419329643249512,15.453739360728234,15.15227899206247,15.210128025266576,113790096,15.040197554555391,78.10402772092925,77.01096969260817,-0.24603169777341272,-0.30286578468262093
2012-02-29,15.415838241577148,15.599108088297056,15.347267767944777,15.42456515089008,125350524,15.08458121151929,84.9332400873695,79.2183654189118,-0.21977973641955373,-0.2862485750300075
2012-03-01,15.519316673278809,15.601600858208611,15.413344213802096,15.515825529603356,89418492,15.131109256354232,92.11368293286564,85.05031691372146,-0.19102593839068582,-0.2672040477021432
2012-03-02,15.490641593933104,15.559212064785903,15.46745314017322,15.509343063360976,62869068,15.17740042474854,90.17266880475778,89.07319727499764,-0.16568052126286403,-0.24689934241428735
2012-03-05,15.316100120544434,15.521561629506504,15.244537374206429,15.470195064478904,63668268,15.214515562820626,83.37010712042049,88.5521529526813,-0.14522260763249228,-0.22656399545792832
2012-03-06,15.08445644378662,15.180454342855558,14.8071832373178,15.161503913251972,126849024,15.23077292591459,44.60131127716659,72.71469573411495,-0.1441901716410925,-0.21008923069456117
2012-03-07,15.13033676147461,15.23979941721726,15.106898396717602,15.186439270743175,50529420,15.233141746296187,47.740133583656075,58.57051732708104,-0.1413572304235089,-0.19634283064035074
2012-03-08,15.13881492614746,15.24752975269755,15.11911666504577,15.211124553501795,53766180,15.23488723018215,50.84747688892407,47.72964058324891,-0.13698373447506818,-0.18447101140729424
2012-03-09,14.96701431274414,15.257503323654417,14.960780806111677,15.159012018402112,106717176,15.229813027821805,44.28763560025186,47.62508202427733,-0.13558979651062586,-0.17469476842796058
2012-03-12,15.089195251464844,15.135324152021456,14.942329650224158,14.960781210446804,66693240,15.219988839305595,19.334663417557255,38.156591968911066,-0.1449770355828761,-0.1687512218589437
2012-03-13,15.404118537902832,15.4058641097523,15.099167991007478,15.17895877391429,89742168,15.21780705885937,46.79850079100771,36.806933269605615,-0.14037288770788514,-0.163075555028732
2012-03-14,15.359485626220703,15.528791845754258,15.296401779518076,15.334800560099705,117358524,15.22212069672329,66.41561175219998,44.18292532025498,-0.12711568846085086,-0.15588358171515576
2012-03-15,15.487650871276855,15.546745658134792,15.330562693367114,15.374697063368783,97306596,15.226696277831163,71.43771879261797,61.55061044527522,-0.11288160307431916,-0.14728318598698845
2012-03-16,15.58514404296875,15.606836835578973,15.460720022767465,15.481665934875185,121897980,15.249224766388375,84.34685956819693,74.06673003767163,-0.09409393528949828,-0.13664533584749042
2012-03-19,15.808059692382812,15.890094919956656,15.490393163701976,15.537269893612937,86825088,15.271853006618233,67.41885492601301,74.40114442894264,-0.07429567947895599,-0.12417540457378354
2012-03-20,15.795841217041016,15.859922803581622,15.640747585699668,15.731759630500411,61558380,15.305577097650424,85.37874399226992,79.04815282882662,-0.04591216585544622,-0.10852275683011608
2012-03-21,15.95766830444336,16.14243285782153,15.771406189138627,15.82376859393751,98685216,15.333815584624995,76.13448010089671,76.31069300639321,-0.015912877663909697,-0.09000078099687481
2012-03-22,16.10902214050293,16.177592617775073,15.733755517830753,15.920765478468544,96311592,15.373087699247463,81.25909359867113,80.92410589727926,0.015658365929777318,-0.06886895161154438
2012-03-23,16.022747039794922,16.17011054874266,15.980608157346952,16.122734000664117,77530392,15.422021884005005,95.9969175712552,84.46349709027434,0.05435893143280168,-0.04422337500267517
2012-03-26,16.190805435180664,16.194796399751816,15.946697136956423,16.082840341234373,72695232,15.469908903531081,91.93175291584434,89.72925469525688,0.08556263936164932,-0.01826617212981027
2012-03-27,16.133207321166992,16.294782463112178,16.077850745171283,16.133456281324072,80207712,15.516075316333957,89.15526581415388,92.3613121004178,0.11520349643886263,0.008427761583924309
2012-03-28,16.35113525390625,16.421701206609228,16.234441354096898,16.258128678286656,101454444,15.557753492703785,89.86864615731966,90.3185549624393,0.1475239145255891,0.03624699217225727
2012-03-29,16.167865753173828,16.371830634833604,16.065385392037253,16.29328655714253,76895028,15.596626544080744,92.04625455342213,90.35672217496521,0.1770380940886085,0.06440521255552752
2012-03-30,15.989086151123049,16.29453559714764,15.983101604287905,16.25115000816718,92335572,15.633716891321052,89.43640134789588,90.45043401954588,0.19967241328402707,0.09145865270122744
2012-04-02,16.130714416503906,16.145176911571486,15.829503024488057,15.977366357765032,91276632,15.65907545598536,72.47879198029591,84.65381596053798,0.20326423634067758,0.11381976942911748
2012-04-03,16.023494720458984,16.156397641782792,15.924255585339909,16.093062934409385,81714204,15.705653407043233,77.78527843249267,79.90015725356149,0.2121089841642423,0.13347761237614245
2012-04-04,15.837233543395996,15.933231445082914,15.73624788622084,15.919517730621829,65038896,15.74230733003716,66.05426988102207,72.10611343127022,0.2092829450044178,0.14863867890179752
2012-04-05,15.766668319702148,15.869149636940374,15.67316382194254,15.764673787672338,92655252,15.769984791745689,55.587396817174564,66.47564837689644,0.19736995638183963,0.15838493439780593
2012-04-09,15.729764938354492,15.841720993536349,15.59137729574318,15.670919117735734,87220692,15.795580146712371,49.24993078087334,56.96386582635665,0.18102471601830494,0.16291289072190573
2012-04-10,15.630525588989258,15.821025733982829,15.57292646694629,15.796590577863403,99180720,15.837370615083199,52.733842797180664,52.52372346507619,0.1731804302714668,0.16496639863181795
