Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2012-02-02,9.086000442504885,9.097000122070312,8.84000015258789,8.982500076293945,174726000,9.206824922561646,31.22447946874477,42.58088641125192,0.16451828279196334,0.16758994421080053
2012-02-03,9.383999824523926,9.395000457763672,9.094499588012695,9.14150047302246,162410000,9.224049949645996,44.20410975434102,27.605445937021088,0.15444046585407456,0.16496004853945537
2012-02-06,9.156999588012695,9.32800006866455,9.145999908447266,9.314000129699709,106200000,9.244574975967407,58.28572095865737,44.57143672724772,0.15476704845729117,0.16292144852302254
2012-02-07,9.209500312805176,9.246999740600586,9.102999687194824,9.13249969482422,102078000,9.244299983978271,43.46935200719358,48.65306090673065,0.1443048207422919,0.1591981229668764
2012-02-08,9.27400016784668,9.32450008392334,9.145500183105469,9.2475004196167,109532000,9.253924989700318,52.85717066107177,51.53741454230757,0.1411138685498674,0.1555812720834746
2012-02-09,9.24899959564209,9.284500122070312,9.088000297546388,9.225000381469728,143784000,9.266074991226196,51.02043199520452,49.11565155448995,0.13655249202870756,0.1517755160725212
2012-02-10,9.277000427246094,9.381500244140623,9.12600040435791,9.17099952697754,115942000,9.276074981689453,46.612196916322,50.16326652419943,0.12905211595135135,0.14723083604828724
2012-02-13,9.579500198364258,9.625,9.284000396728516,9.35849952697754,121428000,9.30447497367859,61.91832651488332,53.18365180880328,0.13255439551080528,0.14429554794079086
2012-02-14,9.5649995803833,9.678500175476074,9.30500030517578,9.553999900817873,190542000,9.331799983978271,77.87754816057561,62.13602386392697,0.14605619487423205,0.1446476773274791
2012-02-15,9.22350025177002,9.57699966430664,9.163000106811523,9.564499855041504,155888000,9.35517497062683,78.73468768124687,72.8435207855686,0.15783579121528568,0.14728530010504043
2012-02-16,8.996500015258789,9.083999633789062,8.756999969482422,8.88949966430664,251276000,9.322449970245362,23.63260555622594,60.08161379934947,0.12967094488901942,0.14376242906183623
2012-02-17,9.125,9.170499801635742,8.968000411987305,9.004500389099121,148362000,9.295900011062622,33.02042421010428,45.12923914919236,0.11114609687617083,0.13723916262470315
2012-02-21,9.11299991607666,9.237500190734863,9.029000282287598,9.13249969482422,135130000,9.275549983978271,43.46935200719358,33.374127257841266,0.10179851560263309,0.13015103322028915
2012-02-22,9.029000282287598,9.149499893188477,9.01449966430664,9.09749984741211,115708000,9.267924976348876,40.61222027162214,39.033998829640005,0.09133186474100619,0.12238719952443257
2012-02-23,8.944499969482422,9.037500381469728,8.847999572753906,8.982000350952148,103076000,9.249550008773804,31.183685544236884,38.421752607684205,0.07542173477019709,0.11299410657358548
2012-02-24,8.956500053405762,9.036999702453612,8.918499946594238,8.984999656677246,73374000,9.225549983978272,31.428526942285163,34.40814425271473,0.061477701531732265,0.10269082556521485
2012-02-27,8.92650032043457,8.959500312805176,8.824999809265137,8.876999855041504,74124000,9.186674976348877,23.4447393315963,28.68565060603945,0.04307640008515534,0.09076794046920296
2012-02-28,9.1899995803833,9.214500427246094,8.897500038146973,8.944999694824219,115290000,9.149724960327148,29.200123981751435,28.0244634185443,0.03072912944076478,0.07876017826351533
2012-02-29,8.98449993133545,9.199999809265137,8.950499534606934,9.194499969482422,106006000,9.124449968338013,55.12282814670583,35.92256382001785,0.03385871953581976,0.06977988651797622
2012-03-01,9.001999855041504,9.024499893188477,8.829000473022461,8.994500160217285,98720000,9.139649963378906,25.7732108132051,36.69872098055412,0.02524828531027623,0.060873566276436225
2012-03-02,8.96500015258789,9.092000007629396,8.946000099182129,8.973999977111816,73156000,9.139224958419799,23.548557690815027,34.81486555024198,0.01652063041620444,0.052002979104389876
2012-03-05,9.012999534606934,9.090999603271484,8.909000396728516,8.949999809265137,93654000,9.129649925231934,20.944090791016524,23.42195309834555,0.007527596523726032,0.043107902588257106
2012-03-06,9.054499626159668,9.175000190734863,8.902000427246094,8.934000015258789,112244000,9.110649919509887,19.20781402164835,21.233487501159967,-0.0012143386586949134,0.034243454338866705
2012-03-07,9.18850040435791,9.274999618530272,9.119999885559082,9.13249969482422,99030000,9.110649919509887,40.74874024980796,26.966881687490943,0.0023114283569221072,0.027857049142477785
2012-03-08,9.381999969482422,9.418999671936035,9.1899995803833,9.208499908447266,84430000,9.108699893951416,48.996184268672195,36.31757951337617,0.009625393058598775,0.024210717925701983
